symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
688798,dual,CSI,0.009288012156177815,0.04414670084857652,0.042445244379247224,0.45737857817170197,-0.021998488301186548,-8.122395545007128e-05,0.00020976615314459708,0.027457906007071976,0.04654955581477278,0.06854804411595933,0.5194536228668699,-0.20694696299884197,0.09367173357799986,370804759.196,0,0,-0.06477272727272732,4.1497,333994609.86,57.61
301413,dual,CSI,-0.0054561534050826385,0.008239811784774629,0.010342015359879136,0.5095464896910823,-0.033370499619731334,-0.025437199108284285,-0.0016954845936270353,0.015482287009476315,0.040454086094855096,0.07382458571458643,0.21369435938064885,-0.016430403041870364,0.11547619047619045,443316056.88150007,0,0,-0.04244124868467203,7.1059,301594066.57,54.6
300682,dual,CSI,-0.0015728473889379054,0.003517665845265135,-0.013478312136878529,0.3453300468666966,-0.0350741907904852,-0.02496955088576308,-0.0032999999821186066,0.005981504783833165,0.03442344166071614,0.06949763245120134,0.301951375869415,0.06823823376233426,0.09956076690990738,383494665.596,0,0,0.016983016983016963,3.3781,356068773.55,10.18
688009,dual,CSI,0.0004918775780806353,0.00958648999005679,-0.0063563838646699495,0.4436544505811517,-0.030588800943433306,-0.017917847250660045,-0.003299999982118611,0.011565770563480262,0.03162060598361443,0.06220940692704774,0.19228554398390527,-0.376005663069591,0.04575252663206775,349608831.2485,0,0,0.013565891472868241,0.896,399547153.76,5.23
300428,dual,CSI,-0.0020089367577474835,0.003043344434599104,0.0017047111248109765,0.5051729680484449,-0.035660146985018466,-0.01786571926676359,-0.007144412467038555,0.012386337622777747,0.03224294531068169,0.06790309229570016,0.2683209763533832,-0.3451553678258209,0.06695285562471534,489593255.18250006,0,0,0.0656851642129106,3.5582,393455853.86,18.82
300761,dual,CSI,-0.00346085060245607,0.004522798106576238,0.002856799642713964,0.5430569836305167,-0.033416106342482745,-0.024343302744663103,-0.007193870608844908,0.004740673883247139,0.033210005629200734,0.06662611197168347,0.2818694575459,-0.13913600822107378,0.10256349824067564,330308612.2575,0,0,-0.04094488188976386,2.9231,347240262.28,18.27
301363,dual,CSI,0.002942276938192768,0.01022033135155649,0.013010909943772839,0.6951236581240291,-0.016918816410377874,-0.0025754116039887103,-0.0025754116039887103,0.013894453139572866,0.04101684813820205,0.05793566454857992,0.13769862719136425,-0.3389054049100089,0.09044031925387859,431918410.12250006,0,0,-0.022099447513812098,4.2403,347962854.29,15.93
301225,dual,CSI,-0.0025201525933297273,0.015819460968079777,0.017566975031075814,0.6869766660635904,-0.026797261971485117,-0.0129445272416014,-0.00586078245540669,0.017548674088129226,0.048291251100955127,0.07508851307244024,0.30072496718415914,0.5257146930335745,0.1487681121514882,393800513.35,0,0,-0.06664388243335617,0.1284,311224844.0,54.62
300820,dual,CSI,-0.001072172639835904,-0.008522238714204487,0.0006774815042373382,0.5108458561653931,-0.04265320472971653,-0.0232691926494467,-0.004745260014826761,0.009780358118829323,0.031141104503339245,0.07379430923305577,0.25972558872714374,-0.3674956450063056,0.12002760524499656,504301521.84849995,0,0,-0.006908462867012077,5.3583,315767836.2,51.75
300999,dual,CSI,0.0028800876986912064,-0.0006191612512658197,-0.01722890988527087,0.4046862799163025,-0.021007830068230947,-0.010970758818561802,-0.004767827701183896,0.01863714580059339,0.03616004913794803,0.057167879206178975,0.2711282340096497,-0.34920647366134827,0.04237658366098732,388157268.834,0,0,0.013953488372093092,2.3651,333202374.47,26.16
300493,dual,CSI,0.009993623278405127,0.030138641277711625,-0.0026268358134299693,0.3337207838354857,-0.017358418804360256,0.00035184603719181636,0.00035184603719181636,0.03859727346141858,0.043864875148465966,0.06122329395282622,0.23626080171329408,-0.37222404142492627,0.09548396363223095,450480322.2775,0,0,0.031173092698933536,4.4306,281019314.21,12.57
300348,dual,CSI,-0.01275477509859487,-0.004407990310163844,-0.0247688035499332,0.4433505313048975,-0.0433284102872374,-0.023224537242469052,-0.004733479234967782,0.009338836782929613,0.028606516829340258,0.07193492711657766,0.29224258915102513,-0.3308155701627526,0.09805509438775503,375006761.9405,0,0,-0.023965141612200314,3.6993,241760530.5,8.96
300047,dual,CSI,-0.012940717608949232,-0.006612226031917341,-0.030936438377902515,0.37973545277251064,-0.03995863535347645,-0.02511066075108643,-0.0032999999821186066,0.010184106260627355,0.030235577512897526,0.07019421286637398,0.37205717089014795,-0.4519392893640259,0.09257171093868856,395424778.016,0,0,0.005353319057815886,4.7411,254402477.48,9.39
688029,dual,CSI,0.0013531030611203696,0.0009827934849349325,0.02064779951966668,0.4668689808879119,-0.03548920655138847,-0.01344175461653145,-0.003299999982118611,0.013842888956410015,0.03593306138960007,0.07142226794098855,0.2974164323983022,-0.32707286860256773,0.0901212432127116,385531170.373,0,0,0.014999999999999902,1.7028,244133917.39,77.14
688327,dual,CSI,0.008138517291955959,0.04345831976408256,0.0516716263848535,0.2976820269147202,-0.021713205398423772,0.002327585387474158,0.002327585387474158,0.02697113162719285,0.034305793761304534,0.05601899915972831,0.515940661386428,0.04426964565311513,0.07347915242652087,378627804.87450004,0,0,-0.04391582799634042,3.182,281247607.16,10.45
300327,dual,CSI,0.0044552137922724165,-0.0007114118076222719,-0.0074567382395767275,0.395398626459409,-0.02595437579593987,-0.00448129355841911,-0.0021613544719706074,0.017858391790967616,0.03231970681021773,0.0582740826061576,0.14726230956119377,0.0617859540283328,0.08764090444402059,778610492.2975,0,0,-0.02006105538595726,4.5321,350165849.25,22.47
300772,dual,CSI,-0.0009764579157072727,0.002661318960982299,-0.008092381062769712,0.43328099777990314,-0.0349845444278811,-0.014483839931758091,0.0017872187491653525,0.02199903193584852,0.03540831343644987,0.07039285786433097,0.2599225173005607,-0.1997495852623052,0.09482182336752565,404132599.133,0,0,0.0362976406533575,3.0579,240861951.82,11.42
688726,dual,CSI,0.003996031037699214,0.006939595333990938,0.01617835696140089,0.43659397080150913,-0.023139506842443577,-0.011559078601893523,0.0035369014063728944,0.018160347069077605,0.03400462485510676,0.05714413169755034,0.21890125844864086,0.0361104889460006,0.08175824175824176,425751322.57,0,0,0.019607843137254832,3.2085,272665793.34,39.0
688523,dual,CSI,-0.0013771275992914376,0.0013305375781781396,0.019478573153319138,0.43588241929081917,-0.004049638590036389,-0.003306697842682925,-0.0032999999821186066,-0.002149729814608036,-0.002149729814608036,0.001899908775428353,0.1760458306073052,-0.7173908710808777,0.11817910249601699,516820017.77299994,0,0,0.03610977371208479,1.5709,273797923.36,43.04
301031,dual,CSI,0.0028318988489908904,0.0076529990214595075,0.028608435365054714,0.426269562195771,-0.029550374867834257,-0.005660484885989046,0.002270796483701201,0.023056033839956892,0.041401011480740976,0.07095138634857523,0.2580394770705648,0.07493421785641596,0.08289872856801989,477844421.555,0,0,0.06559877955758964,3.3311,313600689.99,83.82
688303,dual,CSI,0.004978927912090432,0.0085779174555949,0.004216424781948938,0.4274804595678634,-0.02016216360052639,-0.003388528936994118,0.0035369014063728944,0.019440514004734413,0.05223114359252969,0.07239330719305609,0.23007771878002806,0.16792105423005246,0.06831764224314366,589162360.0674999,0,0,0.03745541022592147,0.6437,237355597.97,17.45
688107,dual,CSI,-0.0010995021473464673,0.01538390301572114,0.02245225454451228,0.40935801089554635,-0.04794855168865112,-0.02294677072825127,-0.0032378817093558655,0.021239067867867677,0.03832914789151942,0.08627769958017054,0.318220112448667,-0.1997495852623052,0.1334291561099201,493362002.871,0,0,-0.03202377022119507,2.0074,239617313.63,29.32
300185,dual,CSI,0.00036982270597030995,0.008160435937088565,0.008726360848850905,0.41675659927867903,-0.02344811663541129,-0.00274401554476632,0.0006159190680744627,0.014430879986325723,0.03664590039484913,0.06009401703026042,0.08810285332768542,-0.3059646084954119,0.07246003094378545,500467905.32449996,0,0,0.025925925925925908,2.4006,253046182.69,2.77
688006,dual,CSI,-0.0011046901457661118,0.0047274176642255125,0.024374989190572457,0.4634745589480705,-0.004049638590036389,-0.003306697842682925,-0.0032999999821186066,-0.002149729814608036,-0.002149729814608036,0.001899908775428353,0.17770344931629609,-0.7074988948835703,0.07189542483660132,328757246.204,0,0,0.02341137123745818,1.9763,252014597.63,21.42
688083,dual,CSI,-0.0009972134471249883,0.008665325644767305,0.03201545863673252,0.39723676103289435,-0.022671934588686896,-0.014863970596875364,-0.0032378817093558655,0.019959588413761678,0.038126281797476284,0.06079821638616318,0.22021552060959548,0.14304390047326335,0.09847088869492131,470184942.0335,0,0,-0.038093164997823226,3.4269,257313766.49,44.19
301196,dual,CSI,-0.001113686850956018,0.005487057811582116,0.013697949440611827,0.32825250374755904,-0.039438154752377,-0.01826706835014799,0.0034538214838452635,0.017891619690264204,0.03007974469569902,0.06951789944807601,0.22482200674374203,0.011791519615470876,0.12988396423815865,594213450.467,0,0,-0.039764735967267595,3.8996,319745074.37,75.1
688279,dual,CSI,-0.0006095699403214765,0.0026541676536128516,0.016304801815664384,0.5138859855067721,-0.03656456077527227,-0.015663688437422846,-0.0032999999821186066,0.015053875800806157,0.03144259860393682,0.06800715937920909,0.2448096336570391,0.023805230193541888,0.10435120978672427,591799893.4915,0,0,-0.051608034366654953,2.4276,377682344.72,163.37
688300,dual,CSI,-0.0006095699403214765,0.00225031961083959,-0.009600374486151893,0.5310982403630421,-0.04072293082086537,-0.020881896974050428,-0.0032378817093558655,0.017170744823306126,0.041456340318013214,0.08217927113887859,0.29974897278224033,-0.2362928511885993,0.14185078079814922,1844015444.3604999,0,0,-0.030460040822735124,2.8576,861253939.96,123.5
301316,dual,CSI,-0.0017048271307408625,-0.0014090679771603296,0.018613150292442145,0.34603607625615135,-0.03493122620920783,-0.019147422690091204,-0.0032999999821186066,0.015806973906182534,0.03347270443252099,0.06840393064172881,0.2040289677084445,-0.22769150654078818,0.11077672685583263,769305045.4065,0,0,0.005475504322766556,3.2073,433897476.09,34.89
300776,dual,CSI,-0.0008000405365221564,0.0012617937028566182,-0.004768814845448206,0.34084265096298527,-0.045298667013513386,-0.02090454052228185,-0.0032999999821186066,0.017122902955323663,0.03962716282631117,0.08492582983982455,0.23414790963552423,-0.233038608176207,0.11695007235890019,1954605592.4765,0,0,-0.03017543859649119,4.0707,812992782.85,110.56
688484,dual,CSI,0.0044540501723822085,0.004623771731976388,-0.0019012840421793807,0.33230057232171384,-0.03328831623188129,-0.008676842612589794,0.00020976615314459708,0.022939415948323192,0.04536514550785034,0.07865346173973163,0.2752813796819067,-0.11632929332926256,0.09173669467787111,578816430.717,0,0,0.07014388489208634,3.8282,573592725.71,35.7
300308,dual,CSI,-0.0008000405365221564,-0.009403818093749879,-0.005032258571847514,0.3362344933317355,-0.049017079587352574,-0.022120179958382558,-0.0032999999821186066,0.01973490085749395,0.048060457156672974,0.09707753674402556,0.5180935444231377,-0.21785264605525234,0.08122234856809779,38799026810.929,0,0,-0.02425129601312792,1.954,22937320043.54,1046.51
300760,dual,CSI,0.0012135350546995996,0.001219362134999698,-0.013583109465135943,0.4455698553203828,-0.0348043828645775,-0.019185300744359896,-0.0032999999821186066,0.014549928778205682,0.03071903619973047,0.06552341906430798,0.18992779740703394,-0.24513615621991708,0.034918899927780925,1770681633.0735002,0,0,-0.02931034482758632,0.7399,1326910843.18,146.38
688515,dual,CSI,0.0044540501723822085,0.004925330502861672,0.007081197786570558,0.4976275490499133,-0.04388424536241348,-0.013509712311536635,0.00020976615314459708,0.023543946394765345,0.045313860210248746,0.08919810557266222,0.4590080108600898,-0.1903021408753961,0.14946560289026045,798585065.6485001,0,0,-0.031632653061224536,7.6713,555892525.2,142.35
300416,dual,CSI,-0.0008000405365221564,-0.01168287459340277,-0.003149595495291034,0.5230920060212967,-0.04695809645908816,-0.02226056202855222,-0.0010481806201457367,0.017416244956231494,0.04161949312811761,0.08857758958720577,0.1785649947378967,-0.2713478899764296,0.08108533641230187,516194205.00249994,0,0,-0.023672883787661414,3.5051,241446658.48,13.61
300628,dual,CSI,-0.0008000405365221564,0.0029098123518396944,0.006907426729453885,0.5002236510867085,-0.0407769108628303,-0.016906401261494643,0.0013987244928994672,0.015675107207280554,0.038282244920725454,0.07905915578355575,0.2055006576996873,-0.30200622146712874,0.04575586412489211,513134950.9049999,0,0,-0.023854194585901878,1.6688,444724554.65,36.42
688766,dual,CSI,0.0044540501723822085,0.017341784256255818,0.03077922467494113,0.31122394997079145,-0.030585098399202856,-0.002816771421387504,0.00020976615314459708,0.024514079141160525,0.037866608524168,0.06845170692337085,0.1665964050214559,0.19634223079107516,0.2061481660727118,5969646695.9065,0,0,-0.04359351988217963,7.0563,4194936057.4,389.64
300015,dual,CSI,0.0007864181053845093,0.0017910330934660151,0.0033209894278322166,0.332358946860051,-0.03073671423775791,-0.01773039893377965,-0.0032999999821186066,0.013593243735230348,0.02952618203647755,0.060262896274235464,0.12666829334313667,-0.2998317419511173,0.0356573067375887,942726498.893,0,0,-0.03424657534246567,1.0804,736107147.9,8.46
300113,dual,CSI,6.746901414404104e-05,0.006027872774252241,0.0007017470595395333,0.5148609884303573,-0.011468616346984664,-0.003306697842682925,-0.0020377352275536393,-0.0019017041934116135,0.010060980847330559,0.02152959719431522,0.08323866938204898,-0.7817241218750619,0.05595312639771001,484369378.054,0,0,-0.05670407560543411,4.4623,369915939.43,15.97
688690,dual,CSI,-0.001514356534540183,-0.0007717926748660425,0.011863650276652931,0.462708422021032,-0.04561480468858245,-0.028182792306216602,-0.003299999982118611,0.0163040581667312,0.04152999062595721,0.08714479531453967,0.45022073950926905,-0.28256780738466375,0.0741672414492636,569880123.576,0,0,-0.032692307692307576,2.021,289529640.52,35.21
300638,dual,CSI,-0.0008000405365221564,0.0020127501912985996,0.00691966477663983,0.3545476046249076,-0.03505663723561211,-0.018431797144497705,-0.0023000000510364814,0.014758008592568046,0.032916763449779576,0.06797340068539168,0.20235300674656434,-0.3474306664766794,0.07506663785029899,531606166.233,0,0,-0.008995502248875686,5.4124,579301231.53,19.83
688127,dual,CSI,-0.0006095699403214765,8.962215298321841e-05,0.01264035839192975,0.5305062708610183,-0.03775677694170001,-0.01817494710983423,-0.0032999999821186066,0.016559073717194596,0.03203616037400125,0.06979293731570126,0.1910078367698418,-0.2525436409572502,0.09770823638901813,824189740.7290001,0,0,-0.008237764496850208,1.6953,422466507.57,61.4
300775,dual,CSI,0.0033045553081603517,0.007311185855845456,0.008724246231679509,0.31433591156127616,-0.030100191558291214,-0.00730605147597997,-0.0022030448279692838,0.02459904515474916,0.03930478482627313,0.06940497638456435,0.1700318112091195,-0.230960471177315,0.062288593019071616,397052250.669,0,0,-0.024090462143559366,2.7771,297530464.12,19.85
688111,dual,CSI,0.0003857484218003444,-0.001513250624916981,-0.009393551958285675,0.4006657005623198,-0.033703182046119044,-0.018956718721360264,-0.0032999999821186066,0.01465213742211116,0.03585204085864096,0.06955522290476,0.24493930486647156,-0.11653241334844688,0.058290473462552964,2441448960.629,0,0,-0.04807248626200755,1.7751,1890536304.88,226.93
688008,dual,CSI,-0.0003371324867961507,0.0075296663078189725,0.023110641752126217,0.3044050053068145,-0.06251137305157838,-0.034528698038802624,-0.0032999999821186066,0.01797864530026698,0.056580924384193064,0.11909229743577143,0.6493770844050274,-0.275654867062883,0.11016617551754072,19505772814.56,0,0,0.03618625277161858,5.1933,13789725783.08,233.66
301308,dual,CSI,-0.0017048271307408625,0.012125445173385537,0.004829880177042266,0.45432137552492957,-0.040911448350424304,-0.020329618604840467,-0.0032999999821186066,0.016955408837740174,0.03584317517629174,0.07675462352671605,0.23130594490807022,-0.2711819441107781,0.13853872675255882,11193995860.302,0,0,-0.015538113609152693,5.3762,5637765501.71,370.01
