date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,dual,301511,,0.07653325565184824,0.1107242516106372,0.7697200116177374,0.16189023318230497,0.7942729029537069,-0.06013345039706513,0.8635623363169853
2026-09-09,dual,301516,,0.4685522113213828,0.05505034789013084,0.649902998911094,0.07187748598078436,0.6665396015022699,-0.012079272798479146,0.7183878712472354
2026-09-09,dual,301517,,0.6486752879243438,0.036936481350894695,0.5862263907942021,0.047975313641445555,0.5963073116050491,0.010000440918168207,0.626900979759841
2026-09-09,dual,301520,,0.4926723124460305,0.14603864145513815,0.6416257115126808,0.21612046049674558,0.6574771315597507,-0.009122600407063586,0.706939776834342
2026-09-09,dual,301522,,0.5604708746449714,0.02697340618122997,0.6179164251445209,0.03422909342125987,0.6313983051901254,-0.0008117672146423366,0.6733568058887939
2026-09-09,dual,301526,,0.27435969995526377,0.10191994913452543,0.712989117170625,0.13945351324800118,0.734714397798426,-0.03588363555834893,0.8000531812984992
2026-09-09,dual,301528,,0.5413088983447601,0.06980554058960177,0.6246801568864712,0.10270041320313066,0.6388550433087904,-0.0031606664169719217,0.6830502842733015
2026-09-09,dual,301529,,0.3499190586668609,0.08323172111359844,0.6892445146740235,0.10995986252868503,0.7092596682276057,-0.026621474149442013,0.7705600855956205
2026-09-09,dual,301533,,0.8007054796658308,0.05175991549824137,0.5300405290358003,0.07173762524125257,0.5336501213309314,0.028636493406535804,0.5415368627718841
2026-09-09,dual,301536,,0.45074667859632334,0.07452972108906607,0.6559562414458047,0.11020625447200595,0.6731519132604777,-0.014261897438009909,0.7266621437877671
2026-09-09,dual,301538,,0.6124664218312716,0.049515453857459174,0.5993382652769514,0.06373535528766436,0.6108546899939657,0.005561912482959869,0.6463146281518711
2026-09-09,dual,301539,,0.8334231525504843,0.04882469555681335,0.5177982330831017,0.06660609691136404,0.5199551015519581,0.032647066978740646,0.5226569899952919
2026-09-09,dual,301548,,0.6969063348557518,0.04564313169390084,0.5685725263824721,0.06676618536151532,0.5766679702303482,0.015912663430595386,0.6004025776268397
2026-09-09,dual,301550,,0.2296340993976217,0.06222297510568106,0.7265214166827605,0.07484899238358118,0.7490929837988829,-0.04136615603680286,0.8161237363141246
2026-09-09,dual,301551,,0.5405895816643953,0.027681179186326853,0.6249331323183549,0.03580369533171127,0.6391336866502154,-0.00324884116211617,0.683411156308366
2026-09-09,dual,301556,,0.5624754731114556,0.032059265056878415,0.6172061499316194,0.04148618696086267,0.6306145193613811,-0.0005660410084751683,0.6723339412726825
2026-09-09,dual,301563,,0.7160826683590134,0.05373073357135686,0.5615021215147905,0.058714305490247,0.5687879742134282,0.01826332255696747,0.589691718966724
2026-09-09,dual,301565,,0.7102307556258388,0.02149632682913226,0.5636625354542208,0.03366848601741848,0.5711965465397209,0.01754598771969891,0.5929698108246433
2026-09-09,dual,301566,,0.4313841176042198,0.06328861395359667,0.6624817652470346,0.08366710584720714,0.6802650820427469,-0.01663538456464353,0.7354858234224882
2026-09-09,dual,301568,,0.5145304258263195,0.054466800916623245,0.6340509095271202,0.0708496660496109,0.6491639163367756,-0.00644320532385266,0.6963336086457054
2026-09-09,dual,301571,,0.2430939772573581,0.04206481984298101,0.722491031441848,0.047625696660984956,0.7448208911845493,-0.03971622724695043,0.811395330562966
2026-09-09,dual,301577,,0.7691367991760214,0.04795784291736491,0.5418188902768719,0.06604765380914587,0.5468165174167076,0.024766764770022806,0.5596419383542305
2026-09-09,dual,301580,,0.44109915833498065,0.05292175875770165,0.6592151707433839,0.0708327046841579,0.6767063127331036,-0.015444502629212264,0.731081478014386
2026-09-09,dual,301588,,0.7048104953235053,0.07151895592632189,0.5656614402366217,0.10187825711477563,0.5734244542372948,0.016881565381360583,0.5959987414282223
2026-09-09,dual,301589,,0.5221342294447507,0.03016496888178683,0.6314000113388374,0.03904159335829526,0.6462503218058699,-0.005511121494179663,0.6925936921969768
2026-09-09,dual,301590,,0.7868704418481258,0.0503770465785236,0.5352073212918274,0.06421180205292704,0.5394271891744653,0.02694057703626826,0.5494878339241454
2026-09-09,dual,301591,,0.5871416681405341,0.08194503770374495,0.6084261854884055,0.1142645269530667,0.6209148472098559,0.0024575722619195745,0.659615834512406
2026-09-09,dual,301592,,0.6942174804149024,0.05535963445628697,0.5695617573561014,0.07697338833057098,0.5777698665746244,0.01558306026480806,0.6018970300992488
2026-09-09,dual,301595,,0.7377502887046266,0.05673579005577236,0.5534831556639968,0.07071956500745681,0.5598423560946736,0.02091936676393323,0.5774867017209346
2026-09-09,dual,301596,,0.787258398443596,0.05959217300935085,0.5350625338815937,0.08803826131447125,0.5392653279006373,0.026988133244634324,0.5492652008240522
2026-09-09,dual,301600,,0.8100352687814064,0.020978988820175695,0.5265525463905588,0.021119580030775187,0.5297491030476521,0.02978015071349309,0.5361628297579282
2026-09-09,dual,301603,,0.5543612605208128,0.08098781766673947,0.6200780840649548,0.11576253056572582,0.6337828373559545,-0.0015606914131666566,0.676464105629039
2026-09-09,dual,301606,,0.3036667048138246,0.04389156537772287,0.7039082846719665,0.06270088729773078,0.72501201545652,-0.03229114597082221,0.7889639557887903
2026-09-09,dual,301607,,0.450420208283482,0.0677949051687693,0.656066765425958,0.0921975726525564,0.6732725220717314,-0.014301916580367828,0.7268124317498712
2026-09-09,dual,301609,,0.7346163609692152,0.03614003900775255,0.5546448147400779,0.049188400192124004,0.5611387672846802,0.02053520595282811,0.5792582285329662
2026-09-09,dual,301611,,0.43708819276105665,0.068742960785534,0.6605656771279363,0.09314505695444476,0.6781781022448978,-0.01593617184378371,0.7329054699582299
2026-09-09,dual,301626,,0.2899095912358639,0.06474721799062409,0.708191677377288,0.08912172580913544,0.7295937812517922,-0.03397751028958368,0.7942246573502763
2026-09-09,dual,301628,,0.32128653023855847,0.056886758736786544,0.6983693892538999,0.0705148784755931,0.7190739189969862,-0.03013128556618911,0.7820832469741797
2026-09-09,dual,301629,,0.5419627753097722,0.08175769007004294,0.624450136774885,0.11021446956596162,0.6386016683785491,-0.0030805133546011193,0.6827220513043167
2026-09-09,dual,301630,,0.4948777036798136,0.0848913769748151,0.6408645709806758,0.1209192633183689,0.6566426316909497,-0.008852260770446839,0.705879531492167
2026-09-09,dual,301631,,0.5283386219165825,0.051440967911319864,0.6292310841470303,0.06904967348354857,0.6438648627905429,-0.004750579246360229,0.6895231832051039
2026-09-09,dual,301633,,0.7581156170996369,0.05860911014535221,0.5459206184363934,0.07803947044498036,0.5513987053929703,0.02341577438247791,0.5659280523250033
2026-09-09,dual,301638,,0.4413551951227125,0.08399852014678738,0.6591288741164302,0.12809909605819048,0.6766122429034691,-0.015413117317120854,0.7309647779459069
2026-09-09,dual,301656,,0.6572565777837889,0.018558807744566603,0.5831002068061338,0.019629788178502618,0.5928336561026116,0.011052346243068709,0.6222367317311117
2026-09-09,dual,301662,,0.6140800466088912,0.04839072930059042,0.5987568129462794,0.06695577271605543,0.6102103723555691,0.005759712641650594,0.6454591211493002
2026-09-09,dual,301665,,0.7169426440141908,0.026253011687741364,0.5611844363712416,0.03505650640077306,0.5684337420100237,0.018368739456499236,0.589209303001219
2026-09-09,dual,301667,,0.8003068071869246,0.05179568183817361,0.5301895115759884,0.07180015411141602,0.5338167280386203,0.02858762363167426,0.5417662951421902
2026-09-09,dual,301668,fusion,0.9084792808913951,0.03155316481161799,0.4707031780026156,0.04167362306011782,0.4653436201356734,0.041847541774650346,0.46684170895942506
2026-09-09,dual,301678,,0.5968120766965949,0.04014659723503847,0.6049644022047312,0.05681975576966418,0.6170850549035545,0.0036429831291317355,0.6545649622318156
2026-09-09,dual,688001,,0.236927350471811,0.07826888752633815,0.7243420829283558,0.10773281388947979,0.7467840646304956,-0.040472140129353705,0.8135731359718996
2026-09-09,dual,688002,,0.10692610201937183,0.0600411211062779,0.7615388345704434,0.08669649076100704,0.7858079102316109,-0.05640785698901907,0.8550469064522047
2026-09-09,dual,688003,,0.36512822646927245,0.07937301615077486,0.6843363914374261,0.102792568255751,0.7039650197859396,-0.02475711519400444,0.7642676218301926
2026-09-09,dual,688005,,0.4492262716008282,0.03756812387692328,0.6564708194384379,0.04686611200969634,0.6737134061330629,-0.014448270843497084,0.7273616114244541
2026-09-09,dual,688006,,0.4998709932479531,0.04118064051112685,0.6391386329300313,0.05038463835365202,0.6547496431009665,-0.008240177042764002,0.7034707546048051
2026-09-09,dual,688008,,0.2674382796325388,0.07118185059493279,0.7151092868145742,0.09513684508343388,0.7369736096597033,-0.03673207198371165,0.8026073893639697
2026-09-09,dual,688009,,0.3511263121755324,0.01399930531855471,0.6888564565238526,0.018933759837583462,0.7088414425449591,-0.02647348749299798,0.7700649486688095
2026-09-09,dual,688010,,0.789148451398787,0.04868000934365469,0.534357072253001,0.06577319355634516,0.5384766518125929,0.027219818317679736,0.5481802928755957
2026-09-09,dual,688011,,0.5769257899062621,0.0503359324298273,0.6120714170039088,0.06726769430269547,0.6249443505246621,0.0012052970341648456,0.6649124705157776
2026-09-09,dual,688012,,0.4168609744171288,0.05299582215284691,0.6673361854043071,0.07392867746421397,0.6855461270103832,-0.01841564975822381,0.7419831768114555
2026-09-09,dual,688016,,0.44395353676172244,0.021425401753480535,0.658252512836391,0.027484969029770323,0.6756567854882592,-0.015094609324644993,0.7297786602176056
2026-09-09,dual,688017,,0.28388008614321836,0.0687988602942779,0.7100574879386633,0.09399428659813258,0.731586678435691,-0.034716614622073705,0.796499501946897
2026-09-09,dual,688018,,0.47371757925072056,0.04988547927441069,0.6481377813029147,0.06539904538799615,0.6646089045039665,-0.011446095488431722,0.7159592140781108
2026-09-09,dual,688019,,0.34426752255017223,0.06002244378337652,0.6910575956531102,0.07952730478793257,0.7112127917530392,-0.027314246568552067,0.7728680114987588
2026-09-09,dual,688020,,0.3172765010039639,0.11190742864781521,0.6996351345381954,0.1497351763696123,0.7204321975292746,-0.030622840003105604,0.7836633064821498
2026-09-09,dual,688023,,0.5389497393855534,0.04027516106358593,0.625509590888797,0.053330057196072846,0.6397685657636756,-0.0034498550951453932,0.6842330189464791
2026-09-09,dual,688025,,0.25724393720284233,0.08179001704399501,0.7182147938835611,0.11023684217896602,0.7402785163846335,-0.03798170732540262,0.8063244644681096
2026-09-09,dual,688026,,0.598239369947669,0.09643177746800508,0.6044525622665698,0.10900436169324806,0.6165185550687915,0.003817942534488139,0.6538164881005454
2026-09-09,dual,688027,,0.47571177394687847,0.03736814153764164,0.6474551956197236,0.049973912034380834,0.6638620399561032,-0.011201644589541739,0.715018208419912
2026-09-09,dual,688028,,0.13871846357119821,0.08000483872493368,0.7527696705877179,0.09645354714213768,0.7766850036964316,-0.05251070924604667,0.8456718037533568
2026-09-09,dual,688029,,0.5076457308128466,0.03126456631543825,0.6364441272519812,0.0400998091488728,0.6517924149217975,-0.007287139914526931,0.6996975905070142
2026-09-09,dual,688031,,0.6443371237736556,0.06919464672708607,0.5878041706308323,0.09781705362006138,0.5980597309374478,0.009468663289729437,0.6292500403134258
2026-09-09,dual,688032,,0.6331595210104142,0.02180704208757169,0.5918610606749775,0.02571777111391138,0.6025633427157555,0.008098498657272121,0.6352742424112406
2026-09-09,dual,688035,,0.37795180973584835,0.07356323951458109,0.6801658692109925,0.09809267261187696,0.6994577255690627,-0.023185184197224373,0.7588701592195265
2026-09-09,dual,688036,,0.48058843724965933,0.03914551900986958,0.6457834465513637,0.053535559612355475,0.6620321859045988,-0.010603857056436107,0.7127091658560736
2026-09-09,dual,688037,,0.4049241044954692,0.07227723325284019,0.6712997604817673,0.09871655058913104,0.6898511440851773,-0.01987888631576977,0.7472449179770634
2026-09-09,dual,688039,,0.5973729439548893,0.03609954714251984,0.604763297642341,0.044655282365970196,0.6168624817182455,0.0037117349444445447,0.6542709339275533
2026-09-09,dual,688041,,0.36513217990199653,0.05565701898230005,0.6843351102094027,0.07082291485563583,0.7039636362622598,-0.024756630577239105,0.7642659707704305
2026-09-09,dual,688045,,0.7167373776256516,0.05185037781496347,0.561260268761437,0.07121846244438226,0.5685182995752733,0.01834357764392046,0.5893244658194196
2026-09-09,dual,688046,,0.4194207180682279,0.08623094945491076,0.666483119082749,0.12077834873127963,0.6846187560416417,-0.018101873155746302,0.7408455914525963
2026-09-09,dual,688047,,0.4993731728378365,0.03308892215895965,0.6393108675532818,0.04032384634411871,0.6549385915995679,-0.008301200495977094,0.7037114162934349
2026-09-09,dual,688048,,0.2869019652722147,0.10513356542615486,0.709123259727941,0.1384929918828281,0.7305890375594107,-0.034346188870343825,0.7953617386335947
2026-09-09,dual,688049,,0.6183232243364996,0.04129987662452411,0.5972265063393489,0.05798668562111638,0.6085142468896649,0.006279846714648693,0.6432050518447763
2026-09-09,dual,688050,,0.575227894588999,0.021328329291618677,0.6126760586304715,0.026966831332432606,0.6256124029318192,0.000997166886528969,0.6657888132517144
2026-09-09,dual,688052,,0.4147710650339683,0.06205527691622838,0.6680318613573524,0.07976566170750243,0.6863021856422556,-0.018671833484063857,0.7429095427084397
2026-09-09,dual,688057,,0.7349844463633621,0.07714554717055636,0.5545084065022678,0.10602902997178687,0.5609865443743497,0.020580326324294768,0.579050264389267
2026-09-09,dual,688059,,0.491772490350503,0.06340702917174963,0.6419360599878995,0.0804531771240169,0.6578173368089648,-0.009232901733466949,0.70737172443041
2026-09-09,dual,688061,,0.6694368439122339,0.08160973330842713,0.5786514672782129,0.11556553305862756,0.5878872553451877,0.012545418614364326,0.6155774504794129
2026-09-09,dual,688062,,0.606831115596292,0.050374897467019356,0.6013666843200619,0.06674907855245536,0.6131018096155145,0.004871129543202207,0.6492949684729555
2026-09-09,dual,688063,,0.49104922023741404,0.029360237578374478,0.6421854295277413,0.037599883101636616,0.6580906736001109,-0.009321561095376539,0.7077186498523581
2026-09-09,dual,688065,,0.49736836629594566,0.03388489636780474,0.6400041222257196,0.04315535717591455,0.6556990231067658,-0.008546952208289806,0.7046794554941145
2026-09-09,dual,688068,,0.5616862430944976,0.062027408863672036,0.617485852158797,0.08443173082226606,0.6309231859982011,-0.0006627858185220825,0.6727368491460001
2026-09-09,dual,688069,,0.5388362342512927,0.07327521004315637,0.6255494785291998,0.10533185866391814,0.6398124922014804,-0.003463768697539435,0.6842898633725645
2026-09-09,dual,688070,,0.9213125396643743,0.047672223656714016,0.4848468543278062,0.060365542648401826,0.4830749263341022,0.04342065880719817,0.4717695864971847
2026-09-09,dual,688071,fusion,0.9237493107502158,0.04594200935783221,0.4643447538346748,0.06694804067779017,0.4579498494942585,0.04371936127765941,0.4586969472723692
2026-09-09,dual,688072,,0.2997205547290338,0.07242303602205159,0.7051406746722079,0.10435733886258859,0.7263311873807929,-0.03277487002105682,0.7904829657788746
2026-09-09,dual,688073,,0.40968424557059485,0.08245035250864335,0.6697220637097114,0.12181890117511968,0.6881382906573978,-0.019295382224168545,0.7451552013108141
2026-09-09,dual,688078,,0.7763688760806917,0.053943239611834906,0.5391242261550003,0.07555464398799193,0.5438053289959481,0.02565328187068215,0.5555064557595346
2026-09-09,dual,688079,,0.6375961048283899,0.08072040581617625,0.5902522758849889,0.10579334630879701,0.6007778140286664,0.008642340692553041,0.6328880808971323
2026-09-09,dual,688082,,0.3998827495084219,0.053265257533464755,0.6729664583437518,0.0681373244424085,0.6916595268380481,-0.020496861963073175,0.749445689189731
2026-09-09,dual,688083,,0.6888645325065805,0.04671613955193891,0.5715294500098119,0.06396203032947426,0.5799611989489906,0.014926889164553092,0.6048665004549236
