symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
301002,-0.003423664166885998,0.002704405003356272,0.3392798050600162,0.3392798050600162,0.3850494929985514,0.006205568429075344,0.4102400097465887,-0.003927334793975517,-0.008433040590910807
300999,-0.00745389455805403,-0.01434531034987534,0.31455130712072443,0.31455130712072443,0.3044422984065669,-0.038318743514681196,0.26949317738791423,-0.007839485805328053,-0.012427679683400717
300998,-0.003295196026247893,-0.005017878917155706,0.34018230498480795,0.34018230498480795,0.345666344760985,0.001388915060430076,0.39199561403508776,-0.005117606956361678,-0.008231669800801282
300997,-0.011668707645484288,-0.01736098934407583,0.2915074757077104,0.2915074757077104,0.2924613713182037,-0.02756073232973535,0.2981237816764133,-0.015578042347963846,-0.02315202049505709
300937,-0.007425462987901985,-0.011436508012708114,0.3147017237748564,0.3147017237748564,0.31633268952197,-0.019896418514054236,0.320510477582846,-0.003149138670467017,-0.006227729658835855
300996,-0.007280160976450787,-0.008272283683346364,0.31575464035378,0.31575464035378,0.33021487204249156,-0.019482634730250217,0.3215765107212476,-0.006822588938553029,-0.014484360347592418
300990,-0.005388461702860062,-0.004538907958640003,0.3268253060978912,0.3268253060978912,0.34795992274263643,-0.006040534384048677,0.3657102826510721,-0.009855309819995156,-0.009383234978934665
300987,-0.0061584341241928305,-0.0025276708582085794,0.32228272314310635,0.32228272314310635,0.3568626267503622,-0.004869919066805415,0.37037037037037035,-0.0034752626252476902,-0.00988723120534185
300986,-0.00979444732835745,-0.012869021991628125,0.3010438915796757,0.3010438915796757,0.3106892805408016,-0.01971737184848084,0.32093689083820665,-0.008870051376780826,-0.013418102268122612
300985,-0.0021885742494074517,0.00015855391338774703,0.347071387744051,0.347071387744051,0.37059391598261704,0.014651155472823928,0.4424037524366472,-0.002166053112144454,-0.004742144705473973
300984,-0.004694269673010453,7.624845228079973e-05,0.3308865557594537,0.3308865557594537,0.37008087880251084,0.0152060977810257,0.44429215399610134,-0.004563591187225559,-0.008520730030914915
300981,-0.005955099853948661,-0.006043421741150314,0.3238470563460787,0.3238470563460787,0.34074722356349585,-0.011783716357437631,0.3453947368421053,-0.005438898884846156,-0.009348833266383673
300991,-0.004583976642962489,-0.0023846526053793015,0.3315784723684606,0.3315784723684606,0.3574661999034283,-0.010417877366147498,0.3502680311890838,-0.013098790473427387,-0.017481362629069762
300756,-0.0037215461375780428,0.001376113345003518,0.3367828886014259,0.3367828886014259,0.377746257846451,-0.0026435946011634523,0.37801535087719296,-0.0027452359889485653,-0.005322672656248532
300936,-0.0054751217265374364,-0.004995417017380386,0.32640413946632174,0.32640413946632174,0.34578705939159826,0.021521468852529865,0.4680190058479532,-0.005617840874518257,-0.008605983101287955
300931,-0.004550408644309093,-0.006647418303216686,0.3319394723383773,0.3319394723383773,0.3380915016900048,0.013833377958987623,0.43960160818713445,-0.0076613526762041775,-0.011359873022684262
300864,-0.007755705064787044,-0.009514599496916435,0.3121145573237869,0.3121145573237869,0.32472235634958957,-0.015908505975341117,0.33220638401559455,-0.016493797435361772,-0.02042259497976981
300865,-0.0029968368491207903,-0.006977822459738848,0.3424385547967871,0.3424385547967871,0.3363109608884597,-0.013311837837276883,0.34006457115009747,-0.008531238083741444,-0.01005243382453597
300866,-0.006359517076859213,-0.010819461235769226,0.32074847327096057,0.32074847327096057,0.31886769676484794,-0.04962238154998471,0.24594907407407407,-0.005619712840755895,-0.009186642050599703
300867,-0.010051948418714231,-0.012647155614527682,0.2999909750007521,0.2999909750007521,0.3116851762433607,-0.02526068908609247,0.3044590643274854,-0.01008102272965652,-0.01577376553920556
300868,-0.0004911541708172715,0.0017541199417521365,0.3583526368039469,0.3583526368039469,0.3797984065668759,0.02040613006247807,0.4638462475633528,-0.004999274122955988,-0.009425087396054126
300870,-0.0018049589046588185,0.002087684699709205,0.34992930417255796,0.34992930417255796,0.381578947368421,-0.0009738893107515793,0.38343689083820665,-0.005038582569866185,-0.009584603134684913
300872,-0.007242155836181003,-0.008787263935823277,0.31602539033121746,0.31602539033121746,0.3274987928536939,-0.01422050281226385,0.3374147173489279,-0.007069264641319689,-0.010592374133355238
300873,-0.00575972950595542,-0.009774107647018885,0.3247495562708703,0.3247495562708703,0.3237566393046837,-0.015690692546147265,0.3329982943469786,-0.0074415688192064535,-0.011185068164289925
300875,-0.010022599845918773,-0.01308818881030872,0.3000511416624049,0.3000511416624049,0.309753742153549,-0.03063245861636543,0.2899305555555556,-0.01193430275727944,-0.015684147641098697
300878,-0.004224400420471547,-0.0031354610538017955,0.3336843055263079,0.3336843055263079,0.35432761950748426,-0.009167415921987814,0.3544712475633528,-0.0037768618169366865,-0.005127313267448566
300879,0.004166791507026171,0.00019829579010072814,0.3881050509912457,0.3881050509912457,0.3707749879285369,-0.00038046739521175373,0.3855689571150097,-0.006141869782690868,-0.004149545553227916
300884,0.0022846362173045785,0.009490484218841636,0.3754098853825095,0.3754098853825095,0.4217467407049734,0.014716452149767738,0.44267787524366475,0.000757174488263275,0.0020660942721600025
300889,-0.003922863271916421,-0.003305113996400908,0.33554947203754404,0.33554947203754404,0.35360333172380487,-0.009363566557649207,0.35367933723196876,-0.007116037554486286,-0.010215159929240237
300895,-0.009277155499833229,-0.013673564091352446,0.3037213080232243,0.3037213080232243,0.3069471269917914,-0.028208089889126205,0.2962962962962963,-0.008618345577776028,-0.016060024368630053
300896,-0.009155464493220761,-0.015028455392393118,0.30426280797809935,0.30426280797809935,0.30211854176726216,-0.030111677186208923,0.291240253411306,-0.008242811638855692,-0.015547557616959659
300898,-0.006532265613181732,-0.011738265554578898,0.31996630666947445,0.31996630666947445,0.3150651859005311,-0.013559393832412791,0.33948586744639375,-0.003644577879061618,-0.0072332130233966185
300900,-0.006981795598566319,-0.010210771394975306,0.3176198068650161,0.3176198068650161,0.3212518107194592,-0.012674783317766964,0.3419834307992202,-0.008350944791517191,-0.012869455981419996
300927,-0.014745111246138134,-0.01808645916191423,0.27529256039228667,0.27529256039228667,0.28932279092225976,-0.034085525756966585,0.28061038011695905,-0.01877585602677825,-0.027563329082168155
300925,-0.007589864970236317,-0.009481331780944551,0.31331789055684245,0.31331789055684245,0.3248128923225495,0.002443141283734342,0.3958942495126706,-0.004601745924697405,-0.01087674326940501
300922,-0.013034791587738424,-0.018967354308333982,0.28431755964020333,0.28431755964020333,0.2860936745533559,-0.0343501991955446,0.2799403021442495,-0.016471725753305053,-0.02202665593073444
300919,-0.009089011616639471,-0.012153172758425208,0.30456364128636326,0.30456364128636326,0.31340535972959926,-0.021767775815641145,0.3147234405458089,-0.005651514349038436,-0.008373874119642202
300917,-0.008619791167167637,-0.013181343132030964,0.30706055774495356,0.30706055774495356,0.30936141960405605,-0.028515212591771824,0.2953825536062378,-0.013820755276600441,-0.017534537316837875
300916,-0.00299052868890598,-0.0037327833842604823,0.3424686381276135,0.3424686381276135,0.3518529695799131,-0.006744240660397795,0.36327363547758285,-0.003318632559967538,-0.006934114138528179
300932,-0.007312557900978322,-0.008377719696004461,0.31545380704551607,0.31545380704551607,0.329762192177692,-0.012204960216861932,0.34399366471734893,-0.004629320273990561,-0.008472505408155607
300913,-0.016821912791886245,-0.033397582849654675,0.2649438945880088,0.2649438945880088,0.23816996619990338,-0.04212198146943678,0.2614522417153996,-0.018572756750669148,-0.024843379009806574
300910,-0.008075241792089337,-0.012920536403434834,0.3100989741584188,0.3100989741584188,0.31041767262192177,-0.024799452040190507,0.3061647173489279,-0.006105333775407875,-0.011436801625317659
300909,-0.0031824136576275525,-0.005937319323681565,0.34066363827803015,0.34066363827803015,0.3412904394012555,0.013192671056449265,0.4369822124756335,-0.005435411541372697,-0.008905378266286845
300907,-0.007262539242925445,-0.007118443600345695,0.31581480701543274,0.31581480701543274,0.33570738773539355,-0.012719525120270168,0.3418006822612085,-0.005323402736406971,-0.00838891476927359
300905,-0.006709667718565182,-0.007684049717159344,0.31900364008302995,0.31900364008302995,0.3330516658619025,-0.001511918616365203,0.38167032163742687,-0.005152196730699231,-0.011387607155636272
300903,-0.00044880080425191947,-0.0015020579127985505,0.3586534701122108,0.3586534701122108,0.3614196040560116,-0.002033094017147169,0.3802692495126706,-0.005816771311964902,-0.009535209252267503
300901,-0.004347910486376006,-0.004353185214739965,0.3330224722481273,0.3330224722481273,0.3489256397875422,0.0021104009841233498,0.3947977582846004,-0.011325145489787773,-0.01291307603325154
300911,-0.019210846668590922,-0.022857393041951696,0.2544147287987726,0.2544147287987726,0.27296595847416705,-0.05085805735031083,0.24369517543859653,-0.015972620843607597,-0.024715171975146746
300516,-0.004565638988016241,-0.0022946054518191233,0.331758972353419,0.331758972353419,0.35782834379526796,-0.022054323424721856,0.3138096978557505,-0.007851869478977674,-0.013111741284876929
300753,-0.007841058802065192,-0.010006654816812146,0.31151289070725907,0.31151289070725907,0.32267020762916465,-0.020220235941740397,0.3194139863547758,-0.002262079151269431,-0.005765977792423455
300750,-0.00709719963336165,-0.008082961112759307,0.31695797358683553,0.31695797358683553,0.3310598744567842,0.009854678138155708,0.4240375243664717,-0.005458788421911561,-0.009364406528602825
300581,-0.009657132623596961,-0.013636048500863772,0.301916308173641,0.301916308173641,0.30712819893771126,-0.0325506433254108,0.2847526803118908,-0.008637534064190554,-0.014147151245321562
300586,-0.005152366858614286,-0.002261395618193494,0.3280888059925995,0.3280888059925995,0.35809995171414777,0.00022889066982523243,0.3874878167641326,-0.0051591345961132795,-0.010015215589673361
300587,-0.007542624642524729,-0.010015674844086974,0.3137390571884119,0.3137390571884119,0.322609850313858,0.005438146038469818,0.4076510721247564,-0.005066181868076232,-0.010391374703808513
300588,-0.007276556405709684,-0.009882491403399495,0.31575464035378,0.31575464035378,0.32312288749396423,-0.023883458827742093,0.30881457115009747,-0.009352117942399919,-0.014310091958565226
300589,-0.016033966776831568,-0.022542766553024375,0.2687945609337866,0.2687945609337866,0.2741127474649928,-0.05195511566482816,0.2418372319688109,-0.018065622332014936,-0.024148035403529975
300590,-0.007608936676931055,-0.010621368126135237,0.31313739057188417,0.31313739057188417,0.31938073394495414,-0.01415038321416429,0.33768884015594547,-0.006142002867665202,-0.010247719721271243
300592,-0.008922803083030383,-0.012882788809131514,0.3053458078878494,0.3053458078878494,0.31062892322549496,-0.04335380391539327,0.25880238791423005,-0.01146136978534538,-0.017421566660063243
300593,-0.0053196139162705845,-0.0030672972715131298,0.32718630606780785,0.32718630606780785,0.35456904876871076,-0.01240348140905009,0.3430494639376218,-0.005954713137678036,-0.01085004039853378
300595,-0.008018888642736536,-0.011042393998155608,0.3103697241358563,0.3103697241358563,0.3182339449541285,-0.010164004289951466,0.35130360623781676,-0.004593625151716286,-0.010466927376097179
300596,-0.010693121941865379,-0.014538961406704048,0.2964411419632381,0.2964411419632381,0.3038990825688074,-0.027837122080053473,0.29717958089668617,-0.0057191057935244505,-0.009939329188185214
300598,-0.008918554278379624,-0.011513961621695469,0.3053458078878494,0.3053458078878494,0.31612143891839695,-0.02944365086246646,0.292671783625731,-0.009804957469752735,-0.018022843175089683
300600,-0.008909100312399554,-0.008334755326021718,0.3054661412111549,0.3054661412111549,0.3298829068083051,-0.006468902852492431,0.36421783625730997,-0.008247852242503687,-0.013113668124186701
300601,-0.008650548490877801,-0.013627837567611763,0.30684997442916884,0.30684997442916884,0.3071885562530179,-0.027923817340710887,0.2969054580896686,-0.006922706570784616,-0.013969541025410382
300602,-0.004272047867998482,-0.004903955854614653,0.333383472218044,0.333383472218044,0.3462095605987445,-0.014691416096542727,0.3361050194931774,-0.005217263237114252,-0.00842692157814597
300577,-0.009127308594151753,-0.011732728736680482,0.3044132246322313,0.3044132246322313,0.31509536455818443,-0.029609647274174637,0.29221491228070173,-0.007163394119378356,-0.007630748384373631
300604,-0.0031921377046568887,0.002874238798145159,0.3406335549472037,0.3406335549472037,0.38589449541284404,0.0411583599180852,0.5492202729044835,-0.005503880670362313,-0.00791103614955474
300607,-0.006372583761697718,-0.01029244782458524,0.32065822327848137,0.32065822327848137,0.3208293095123129,-0.022936916365661985,0.3115862573099415,-0.009138336967493344,-0.013349284219768949
300611,-0.008744506461059842,-0.00922974167670684,0.30636864113594653,0.30636864113594653,0.3260502172863351,-0.02680843405857596,0.2997380604288499,-0.00484723106309105,-0.008472505408155607
300613,-0.002711200937172231,-0.00575877389207341,0.34421347131554403,0.34421347131554403,0.3420750845002414,-0.013518886785376457,0.3395772417153996,-0.00632476871742136,-0.009708739997730748
300615,-0.00783344765024322,-0.009961299254023889,0.3115429740380855,0.3115429740380855,0.3227909222597779,-0.012424495034249167,0.34295808966861596,-0.006963101158939364,-0.0104824436256173
300617,-0.007084963670249586,-0.007449377224631403,0.31707830691014105,0.31707830691014105,0.33416827619507483,-0.011734638548950703,0.3455165692007798,-0.006072147117389678,-0.009896581980723188
300618,-0.010021836279252119,-0.013456304259350828,0.3000511416624049,0.3000511416624049,0.3080335586673105,-0.021505279268149345,0.3156371832358674,-0.006485362525479568,-0.011973468844906892
300619,-0.007351806280972383,-0.008405496269146995,0.3151830570680786,0.3151830570680786,0.32967165620473204,-0.013688473707161768,0.3391812865497076,-0.0040734286559777014,-0.008275687093390006
300620,-0.0017418786303618986,0.0011738848907314418,0.35020005414999544,0.35020005414999544,0.3766900048285853,0.02615074179954596,0.4865375243664717,-0.005221521781148834,-0.00692916140653521
300622,-0.006844888865439264,-0.012709623126230085,0.3183718901356758,0.3183718901356758,0.31141356832448097,-0.022047749798003245,0.3138096978557505,-0.004838703937983323,-0.009581125529976855
300623,-0.005965300469321297,-0.005931258617048227,0.32381697301525225,0.32381697301525225,0.3412904394012555,-0.00594964132511981,0.3660757797270955,-0.006590625975870665,-0.007211142712467258
